corridor_koze_kids, 1576260183104917003, 5025710844, -8.2080642446, -20.7073639728, -1.78425361402, -7.95719447734, -20.7126612237, -1.77222627008, -10.8016644292, -26.3644042984, 1.03426520682
corridor_koze_kids, 1576260193003572019, 5926377490, -7.86090776274, -21.0192836394, -1.67538498331, -7.73177629587, -21.291374731, -1.67737325883, -1.34402107445, -41.0739635817, 2.83147601088
corridor_koze_kids, 1576260203074842608, 4476743838, -7.63288481028, -21.7554980908, -1.78908034322, -7.49089991924, -22.2118854068, -2.00597930905, -7.23240380158, -37.6977080331, -2.10410189715
corridor_koze_kids, 1576260213201263755, 4543533559, -7.41161101345, -22.2320728151, -1.77879005, -7.6291198256, -22.4036817082, -1.58697230123, -11.8320782963, -28.4137250287, 2.72220565668
corridor_koze_kids, 1576260223063899814, 5087559078, -7.68195464175, -23.0190286858, -1.69976841469, -7.82124942404, -23.5044591038, -1.38998090465, -3.48382941855, -40.6985765295, 3.05782744408
corridor_koze_kids, 1576260233094604616, 5679575495, -7.95999667331, -24.0523100771, -1.11954762977, -8.10723842019, -24.1142420787, -0.894589928537, -9.85909161224, -23.4835427144, 1.95170412032
corridor_koze_kids, 1576260243187791863, 11610449707, -7.92670920377, -24.0181192498, -0.876754479618, -7.81514016025, -24.3671717009, -1.39437357657, -9.53660338644, -26.9062177577, 0.571536938509
corridor_koze_kids, 1576260253264674888, 5432232564, -7.76905239752, -24.2015289564, -1.57481372806, -7.82337143852, -24.5840498783, -1.32954985757, -8.07405275966, -24.4949714438, -1.34863885554
corridor_koze_kids, 1576260263232876152, 5581793920, -7.74575440595, -25.1131090419, -1.3750786546, -7.80464530723, -25.9408660448, -1.60257767733, -10.3979569386, -27.4459686491, -1.85074093746
corridor_koze_kids, 1576260273177180368, 7781429130, -7.81986408813, -26.0239757361, -1.46494383664, -7.66387074843, -26.0070100685, -0.0904947989117, -10.6142706436, -28.3294997066, -0.440147564183
corridor_koze_kids, 1576260283233705027, 6291387633, -7.67541839588, -26.0533722665, -0.39022888235, -7.28543351592, -26.5068315489, -1.65057758552, -10.128639171, -24.8653819418, 1.58896314014
corridor_koze_kids, 1576260293163418300, 6194124981, -7.09421244408, -26.654052708, -1.8362839706, -7.04864198303, -26.851702866, -1.17911641459, -7.34008917712, -25.7333963312, -1.4111757362
corridor_koze_kids, 1576260303203441994, 15690809619, -7.04864198303, -26.851702866, -1.17911641459, None, None, None, None, None, None
corridor_koze_kids, 1576260313204276639, 15687541908, -7.06719547698, -26.8671780917, -1.22550965992, None, None, None, None, None, None
corridor_koze_kids, 1576260323336665917, 15053416347, -7.06719547566, -26.867178091, -1.2255095406, -6.74868710143, -27.3342987986, -0.430948033873, -10.4023367521, -28.4333149352, -0.968628062756
corridor_koze_kids, 1576260333289615936, 5101720662, -7.06719547698, -26.8671780917, -1.22550965992, -6.74850460593, -27.3339895674, -0.430690203095, -10.6386812866, -27.9082863267, -1.66221597344
corridor_koze_kids, 1576260343212819089, 6660943205, -6.32960403824, -27.4692981365, -0.76466874346, -6.46024317562, -27.6192314699, -0.526566622851, -10.3826867864, -27.8170445637, -2.41450440848
corridor_koze_kids, 1576260353162757728, 5917112860, -6.45778990337, -27.6469271069, -0.741684910187, -6.4307809942, -27.9602368207, -0.677884376449, -9.28132527381, -25.196424791, 1.02966294702
corridor_koze_kids, 1576260363171770878, 7398397587, -5.97710273092, -28.1946035531, -0.3985910238, -5.90871683598, -28.2110460664, -0.406382792279, -9.60614434573, -28.0455445885, -0.335505017484
corridor_koze_kids, 1576260373246215896, 8996723101, -5.78738946206, -28.1964527113, -0.479872724202, -5.23261315602, -28.2441154418, -0.53235550377, -9.74224919923, -28.0497014683, -1.66734982256
corridor_koze_kids, 1576260383130555980, 7646120953, -5.14406064454, -28.3115646989, -0.541674375536, -4.14399816175, -28.56793945, 0.0542786280944, -9.5608717587, -28.7825270284, -1.11878824535
corridor_koze_kids, 1576260393342481544, 7825246861, -3.76795908043, -28.5126275107, 0.142932811813, -2.82438370515, -28.5279074898, 0.134600519339, -9.37207437647, -26.4917229074, -1.45690478489
corridor_koze_kids, 1576260403127159921, 8112756171, -2.59824271401, -28.5403796994, 0.256783777566, -1.88184460397, -28.4470464158, 0.286211048939, -10.7433484842, -29.1191464338, -1.81485571809
corridor_koze_kids, 1576260413282264918, 7746564063, -1.8579783549, -28.4636217231, 0.284640899184, -1.40329798484, -28.4402508268, 0.524949794516, -9.3935737886, -25.7193775836, -1.44992813081
corridor_koze_kids, 1576260423060383950, 7207405893, -1.39339927794, -28.4721465816, 0.433358501376, -1.03030822515, -28.1315868211, 0.312241405286, -9.03142336149, -24.9254378159, 0.233957884659
corridor_koze_kids, 1576260433106054867, 7293198491, -0.894140161065, -28.1815194571, 0.201591931555, -0.376274596413, -28.0539974522, 0.105523731856, -9.0185323904, -26.3538104735, -0.213522776616
corridor_koze_kids, 1576260443176025833, 8663975576, -0.121483751189, -28.0392806199, 0.0763529510704, 0.0584847471164, -27.4121576352, -2.66667129869, -8.27883831851, -21.6150943304, -2.87641462074
corridor_koze_kids, 1576260453335527873, 9578297333, -0.109633155745, -27.4409266835, -2.70934251237, -0.716094490693, -27.5586810331, -2.61061137367, -13.050704917, -13.25709465, -2.77225055122
corridor_koze_kids, 1576260463698936260, 5192507597, -0.717418620255, -27.5565293662, -2.6062618443, None, None, None, None, None, None
