scrubbed_ckk, 1576260153076955545, 3688943872, -8.73663353562, -17.6886207887, -1.54646405418, -8.69379610554, -18.217635322, -1.61689794396, -5.54223739704, -39.1417910118, -1.61935215727
scrubbed_ckk, 1576260163096410996, 6421473218, -8.42958462498, -18.9830263993, -1.57681775572, -8.30388642421, -19.6333165511, -1.64187615727, -8.46025436478, -19.6037878654, -1.72377117062
scrubbed_ckk, 1576260173086338011, 5512318628, -8.14334521498, -19.9628837252, -1.62535679513, -7.82183745675, -20.4270259021, -1.78300793292, -7.99320016529, -20.3933088157, -1.79361040176
scrubbed_ckk, 1576260183240784183, 5618780344, -8.20895961925, -20.707178529, -1.78193244684, -7.91765842737, -20.7613451537, -1.74477484647, -10.798443018, -26.5995878021, 1.12373762568
scrubbed_ckk, 1576260193238606299, 4818200809, -7.85201260773, -21.0396789482, -1.65982358215, -7.75442395692, -21.2748785848, -1.6727808782, -9.66889646083, -28.7410102149, -1.75911723515
scrubbed_ckk, 1576260203124953956, 5538739333, -7.63119619676, -21.7650613935, -1.79404452025, -7.44505796187, -22.2277043975, -1.85028062012, -1.93783792062, -39.950101897, -0.404290377104
scrubbed_ckk, 1576260213293321174, 3385230347, -7.4231903307, -22.259308153, -1.79725357557, -7.55530301065, -22.4200776892, -1.83237671746, -8.73332003196, -40.9341400294, 2.77384184093
scrubbed_ckk, 1576260223299137684, 5896623920, -7.67860965589, -23.0327551643, -1.68080638352, -7.86638839625, -23.6962750855, -1.42289925504, -8.15369157996, -23.7979698876, -1.52559985566
scrubbed_ckk, 1576260233081944722, 4176648381, -7.95982360744, -24.0520070602, -1.12110746668, -8.09691559155, -24.064423933, -1.15044011508, -8.35118485564, -23.962284979, -1.2101079329
scrubbed_ckk, 1576260243188508775, 10619886754, -7.92670738705, -24.018113456, -0.876750602108, -7.7867944781, -24.2984010374, -1.55680662562, -7.82121403294, -24.0600728152, -1.28225858323
scrubbed_ckk, 1576260253250284532, 4147113252, -7.77072143375, -24.212260363, -1.57493637819, -7.82539953518, -24.4060083041, -1.32063441235, -8.48533263299, -19.7684729114, 1.79455481169
scrubbed_ckk, 1576260263263008698, 3658845289, -7.74661424076, -25.1138483435, -1.37559243186, -7.67174228205, -25.8299154067, -1.58032491041, -8.00489353691, -25.702343756, -1.56057267187
scrubbed_ckk, 1576260273243189915, 6440761076, -7.8190215617, -26.0234765289, -1.46422198451, -7.64531451482, -26.0004546711, -0.118099598486, -7.231014318, -35.073170579, 1.97413964146
scrubbed_ckk, 1576260283328412726, 3337082969, -7.67860155571, -26.0605256364, -0.436792636421, -7.44926916076, -26.3453823136, -1.65922365454, -9.43385983456, -14.1132281078, 1.13028133777
scrubbed_ckk, 1576260293246467316, 6528311949, -7.10277323324, -26.6730319718, -1.84161934935, -7.04864198303, -26.851702866, -1.17911641459, -5.53439787306, -38.564206884, 1.65912532841
scrubbed_ckk, 1576260303316566933, 15577444232, -7.06719548535, -26.8671780885, -1.22550977898, None, None, None, None, None, None
scrubbed_ckk, 1576260313140823857, 15750527377, -7.066827742, -26.8670458236, -1.22553271412, None, None, None, None, None, None
scrubbed_ckk, 1576260323203730985, 14211710673, -7.06719547566, -26.867178091, -1.2255095406, -6.9007901602, -27.2157557825, -0.677118593677, -5.6055787285, -39.5829804902, 1.98872188876
scrubbed_ckk, 1576260333172702965, 4114641825, -7.06719548193, -26.8671780898, -1.2255097303, -6.92335941279, -27.1958565889, -0.704900921289, -5.80490102472, -39.2226154391, 2.40211955367
scrubbed_ckk, 1576260343192904523, 5207753214, -6.32849713084, -27.4686637806, -0.769539283392, -6.45169874118, -27.557436982, -0.461892105704, -9.3561246496, -26.7890179004, 3.08075759573
scrubbed_ckk, 1576260353222700486, 3083209772, -6.45778991835, -27.646927102, -0.741684702757, -6.40832687145, -27.7862166757, -0.638507386651, -5.89298949088, -34.9878940424, -0.771324697559
scrubbed_ckk, 1576260363138520732, 4270852962, -5.99510044721, -28.1923599225, -0.401674576234, -5.93352283187, -28.2199298669, -0.450931006926, -9.01809502581, -21.8310296848, 1.06117498233
scrubbed_ckk, 1576260373248682677, 5806839320, -5.78771965791, -28.1966296897, -0.48044270357, -5.50980361594, -28.1007178142, -0.499222511432, -5.06142073135, -34.0772480047, 1.83427416506
scrubbed_ckk, 1576260383356587434, 5366736243, -5.10964262416, -28.3268002047, -0.552569627169, -4.46774200945, -28.543854118, -0.177125885459, -10.6040340397, -28.4142249441, -2.09726046063
scrubbed_ckk, 1576260393221653702, 6642487421, -3.77129854059, -28.515159642, 0.140502634254, -2.99267263033, -28.5217795692, 0.173976170835, -10.946747921, -3.3828100898, 1.51715155716
scrubbed_ckk, 1576260403151552122, 5809219396, -2.59674156627, -28.5423269367, 0.258773916282, -2.01010836122, -28.5176303493, 0.422736275469, -11.665127083, -28.7682785198, -1.44415391574
scrubbed_ckk, 1576260413301073710, 6654713126, -1.85381471841, -28.4642648706, 0.284394581614, -1.37812889298, -28.4886654697, 0.521871217561, -9.59507534897, -25.3881469309, 2.30717307863
scrubbed_ckk, 1576260423031489910, 5850556134, -1.3933520011, -28.4722125827, 0.433785759589, -1.02452017793, -28.1820547175, 0.421892579084, -3.82661187249, -43.7462276431, 2.05250948317
scrubbed_ckk, 1576260433226298937, 4681297455, -0.89221238793, -28.1907349757, 0.201195711601, -0.575464600514, -28.1457458928, 0.116710846765, -9.94803396806, -26.0181096378, 2.84324276809
scrubbed_ckk, 1576260443319853093, 6690114653, -0.111217199121, -28.0375870766, 0.0743513951779, 0.106593861245, -27.5047017498, 3.0624859797, -10.9505096221, -25.9438515642, -0.88826885686
scrubbed_ckk, 1576260453214045386, 8116590925, -0.103797643663, -27.448310069, -2.72335932509, -0.758344003368, -27.4836183117, -2.61045390437, -11.4700878401, -27.7956270336, 3.06837662696
scrubbed_ckk, 1576260463717832657, 4873860015, -0.719697573574, -27.5528213879, -2.60623719844, -1.33294801012, -27.730237278, -2.73021101301, -4.05173078257, -6.94639931478, 1.88676431712
