corridor_koze_kids, 1576260230080633229, 211141801, -7.90812678703, -23.7845710206, -1.37873738466, -7.9248265284, -23.8268186703, -1.31695529119, -10.0534047697, -23.7895784102, 1.44416047463
corridor_koze_kids, 1576260230080633229, 764486144, -7.90812678703, -23.7845710206, -1.37873738466, None, None, None, None, None, None
corridor_koze_kids, 1576260240059203505, 20075418, -7.9759593509, -24.0421259929, -0.892833608852, -7.97283694583, -24.04008693, -0.885645058084, -10.9547537514, -27.8581288942, -1.69730783036
corridor_koze_kids, 1576260240059203505, 573891116, -7.9759593509, -24.0421259929, -0.892833608852, None, None, None, None, None, None
corridor_koze_kids, 1576260250000170400, 453020429, -7.85557456115, -23.9465086825, -0.876212854173, -7.85440052095, -23.9494533378, -0.878622071174, -10.103012534, -25.2666106062, -0.922698013642
corridor_koze_kids, 1576260250000170400, 1026984567, -7.85557456115, -23.9465086825, -0.876212854173, None, None, None, None, None, None
corridor_koze_kids, 1576260260099308053, -30244502, -7.83579892316, -24.6315191994, -1.33158851641, -7.83858695846, -24.6317535775, -1.33128671813, -9.38653576954, -25.5208718507, 1.21812780312
corridor_koze_kids, 1576260260099308053, 533529385, -7.83579892316, -24.6315191994, -1.33158851641, None, None, None, None, None, None
corridor_koze_kids, 1576260269977598473, 18910286083, -7.82669660821, -26.0962597018, -1.43810907433, None, None, None, None, None, None
corridor_koze_kids, 1576260280110464657, 312154102, -7.64531440732, -26.0004651017, -0.118097106816, -7.64619309707, -26.0015698857, -0.119915455612, -9.75666058743, -25.3695739089, 2.96877124767
corridor_koze_kids, 1576260280110464657, 916229688, -7.64531440732, -26.0004651017, -0.118097106816, None, None, None, None, None, None
corridor_koze_kids, 1576260290141422706, 493235251, -7.25577013639, -26.5092151996, -1.65174737095, -7.20769523938, -26.5129290673, -1.64904842744, -10.4214271877, -24.9572351956, -1.80513551766
corridor_koze_kids, 1576260290141422706, 1117081811, -7.25577013639, -26.5092151996, -1.65174737095, None, None, None, None, None, None
corridor_koze_kids, 1576260300181849227, 402819271, -7.04864198303, -26.851702866, -1.17911641459, -7.04864198303, -26.851702866, -1.17911641459, -10.6444476677, -27.6263874746, 0.619551416318
corridor_koze_kids, 1576260300181849227, 966367926, -7.04864198303, -26.851702866, -1.17911641459, None, None, None, None, None, None
corridor_koze_kids, 1576260310055015488, 332152527, -7.06719548229, -26.8671780904, -1.2255096597, -7.06719548229, -26.8671780904, -1.2255096597, -10.2579198534, -27.325721997, -1.62985146428
corridor_koze_kids, 1576260310055015488, 950975363, -7.06719548229, -26.8671780904, -1.2255096597, None, None, None, None, None, None
corridor_koze_kids, 1576260319988466490, 547456510, -7.06719548229, -26.8671780904, -1.2255096597, -7.06719548229, -26.8671780904, -1.2255096597, -10.4033572036, -27.9952020975, -1.73971879864
corridor_koze_kids, 1576260319988466490, 708584077, -7.06719548229, -26.8671780904, -1.2255096597, None, None, None, None, None, None
corridor_koze_kids, 1576260330055025316, 18834040054, -7.06719547698, -26.8671780917, -1.22550965992, None, None, None, None, None, None
corridor_koze_kids, 1576260340091402515, 30194285, -6.68429112633, -27.3557054521, -0.462653320165, -6.68431781914, -27.3555081572, -0.476394513258, -10.4994142441, -27.5271459655, -2.59978471664
corridor_koze_kids, 1576260340091402515, 634019206, -6.68429112633, -27.3557054521, -0.462653320165, None, None, None, None, None, None
corridor_koze_kids, 1576260350457858884, -10053411, -6.46529956048, -27.6273697114, -0.5559565901, -6.47436943467, -27.6621033272, -0.677380523591, -9.63311219214, -25.4617319793, 0.962888332592
corridor_koze_kids, 1576260350457858884, 617395099, -6.46529956048, -27.6273697114, -0.5559565901, None, None, None, None, None, None
corridor_koze_kids, 1576260360086916889, 18809110092, -6.38662100325, -27.9863051063, -0.606537854775, None, None, None, None, None, None
corridor_koze_kids, 1576260369970416871, 473857552, -5.89617136442, -28.1797284536, -0.399594732434, -5.90923311439, -28.2112553702, -0.400265578021, -9.81673715785, -27.6398717166, -1.50353235824
corridor_koze_kids, 1576260369970416871, 1098073663, -5.89617136442, -28.1797284536, -0.399594732434, None, None, None, None, None, None
corridor_koze_kids, 1576260380106738327, 131516122, -5.34995909174, -28.1475488654, -0.505580418706, -5.29440377793, -28.1690621085, -0.545479563579, -10.0775480102, -28.3729375609, -1.94842750561
corridor_koze_kids, 1576260380106738327, 748327140, -5.34995909174, -28.1475488654, -0.505580418706, None, None, None, None, None, None
corridor_koze_kids, 1576260390051875400, 422829901, -4.31716555613, -28.5755215587, 0.0996563047593, -4.1861148496, -28.5811541966, 0.0469319610587, -9.38467577917, -25.2261494872, -1.56653730517
corridor_koze_kids, 1576260390051875400, 1038342920, -4.31716555613, -28.5755215587, 0.0996563047593, None, None, None, None, None, None
corridor_koze_kids, 1576260400116223079, 18780221101, -2.96760907879, -28.5225094841, 0.170459536902, None, None, None, None, None, None
corridor_koze_kids, 1576260410108870415, 18788358583, -1.9290756818, -28.5127746161, 0.29403428232, None, None, None, None, None, None
corridor_koze_kids, 1576260420018250818, 18864793982, -1.37807312917, -28.4885879619, 0.522000542416, None, None, None, None, None, None
corridor_koze_kids, 1576260430069809649, 18814321589, -1.02468120277, -28.1525250948, 0.310792911581, None, None, None, None, None, None
corridor_koze_kids, 1576260440079832730, 704572937, -0.426796102744, -28.0318681302, 0.115148437492, -0.352927059604, -28.0587490661, 0.0753222275504, -8.68257081844, -22.3912802744, -0.0498338153885
corridor_koze_kids, 1576260440079832730, 906154715, -0.426796102744, -28.0318681302, 0.115148437492, None, None, None, None, None, None
corridor_koze_kids, 1576260450075641021, 18819290952, 0.115432138969, -27.5086839842, 3.03586805858, None, None, None, None, None, None
corridor_koze_kids, 1576260460032766915, 8858900461, -0.692037175702, -27.4903482602, -2.61819284117, None, None, None, None, None, None
